index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
1226,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-08_03_03_017_03_05.tif,0.0,40.0,0.0,0.2,36.2,0.2
3985,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_14_02_038_18_02.tif,0.0,0.0,5.0,0.1,0.0,4.4
1387,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_13_04_059_04_06.tif,0.0,0.0,0.0,0.3,0.5,1.1
5714,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_14_02_020_04_02.tif,1.0,0.0,0.0,0.1,0.6,0.2
3109,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-03-09_05_01_005_05_01.tif,0.0,0.0,65.0,18.9,0.7,49.5
3543,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_03_04_070_10_04.tif,0.0,0.0,0.0,0.1,0.0,1.1
7006,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_10_03_050_06_05.tif,0.0,10.0,0.0,0.4,4.1,2.0
204,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_04_01_004_01_04.tif,0.0,75.0,0.0,0.3,81.6,0.3
4397,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-03-02_11_03_029_03_03.tif,12.0,0.0,15.0,8.4,0.5,9.1
3955,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_06_04_080_20_04.tif,0.0,0.0,7.0,0.1,0.0,4.6
110,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_12_03_047_03_15.tif,0.0,15.0,0.0,0.4,23.2,1.0
6286,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_17_02_030_04_03.tif,0.0,10.0,0.0,0.8,6.6,2.6
1716,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_16_01_016_01_16.tif,0.0,0.0,3.0,0.2,0.0,4.5
8232,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_03_01_003_01_03.tif,18.0,0.0,0.0,12.8,0.7,3.6
5298,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_12_02_026_02_07.tif,0.0,16.0,0.0,0.3,23.0,0.5
1485,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_06_02_018_02_15.tif,0.0,0.0,20.0,0.1,0.1,7.8
4534,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_02_02_019_02_05.tif,0.0,0.0,72.0,0.8,0.2,75.1
4494,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_03_01_003_01_03.tif,0.0,0.0,25.0,0.7,0.6,17.3
397,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_04_02_025_02_08.tif,0.0,0.0,40.0,0.7,0.1,61.0
4818,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-19_05_02_055_02_05.tif,0.0,0.0,50.0,0.5,0.2,35.9
1951,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_12_04_062_04_03.tif,0.0,18.0,0.0,0.2,21.4,0.2
5346,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_10_03_048_03_14.tif,0.0,1.0,0.0,0.2,0.2,0.5
4711,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-12_01_01_001_01_01.tif,0.0,88.0,0.0,0.3,90.1,0.2
2236,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_04_01_004_01_04.tif,0.0,40.0,0.0,0.3,33.1,0.3
7166,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_10_01_010_02_01.tif,0.0,42.0,0.0,0.4,29.0,0.2
3040,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2020-12-15_03_03_011_01_03.tif,0.0,0.0,0.0,0.2,0.9,0.5
1941,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_10_02_032_02_01.tif,0.0,24.0,0.0,0.2,23.7,0.3
8040,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_13_01_013_01_13.tif,0.0,0.0,40.0,0.1,0.0,17.5
7305,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_12_02_020_02_07.tif,0.0,4.0,0.0,0.3,0.8,0.4
6742,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-03-19_01_02_028_02_14.tif,22.0,0.0,0.0,25.3,0.2,0.8
4968,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_09_04_071_08_01.tif,0.0,0.0,2.0,0.3,0.0,3.1
7488,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-417/2020-04-14_08_01_113_03_01.tif,0.0,76.0,0.0,0.6,83.7,0.5
340,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_06_01_006_01_06.tif,0.0,40.0,0.0,0.4,40.7,0.3
5572,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_01_01_001_01_01.tif,0.0,90.0,0.0,0.2,84.7,0.2
7337,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_10_01_010_01_10.tif,0.0,9.0,0.0,0.2,1.2,0.3
1626,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_09_03_034_03_02.tif,0.0,0.0,5.0,0.2,0.2,7.4
5925,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_04_01_004_01_04.tif,0.0,0.0,0.0,0.2,0.4,0.3
6268,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_11_02_024_03_06.tif,0.0,6.0,0.0,0.8,16.6,2.3
2925,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-03-22_02_01_002_01_02.tif,0.0,22.0,0.0,0.9,54.1,1.9
3691,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_20_04_068_08_04.tif,0.0,0.0,2.0,0.3,0.2,1.8
5440,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_08_01_008_01_08.tif,0.0,22.0,0.0,0.3,3.9,0.6
5271,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_05_03_046_03_14.tif,0.0,35.0,0.0,0.6,37.3,1.1
183,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_14_04_054_04_11.tif,0.0,18.0,0.0,0.2,20.0,0.3
4866,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_04_02_039_04_09.tif,0.0,0.0,0.0,0.4,0.5,0.6
2239,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_04_04_056_04_09.tif,0.0,28.0,0.0,0.3,34.2,0.4
455,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_02_04_052_04_13.tif,0.0,26.0,0.0,3.2,9.5,7.3
5140,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_12_04_077_08_07.tif,0.0,0.0,2.0,0.2,0.1,1.5
2844,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_13_03_044_03_12.tif,0.0,0.0,0.0,0.2,0.2,2.2
6939,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_06_02_031_04_04.tif,0.0,3.0,0.0,0.4,3.2,0.3
211,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_05_04_063_04_02.tif,0.0,40.0,0.0,0.4,69.4,0.5
477,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_08_02_017_02_16.tif,0.0,40.0,0.0,1.1,52.5,1.3
3821,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_13_02_040_20_02.tif,0.0,0.0,6.0,0.4,0.3,5.6
2444,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_08_01_008_01_08.tif,0.0,0.0,0.0,0.1,0.5,1.4
8262,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_13_01_013_01_13.tif,40.0,0.0,0.0,16.2,0.5,0.7
4229,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-03_07_03_028_02_03.tif,4.0,0.0,2.0,2.3,0.5,2.8
73,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_03_02_020_02_13.tif,0.0,18.0,0.0,0.4,19.5,0.7
4193,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_08_03_039_13_03.tif,0.0,0.0,0.0,0.3,0.3,0.5
4057,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_12_02_027_07_02.tif,0.0,0.0,9.0,0.4,0.3,3.5
1702,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_12_03_047_03_15.tif,0.0,0.0,10.0,0.3,0.0,7.0
5500,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-04_11_01_011_01_11.tif,0.0,8.0,0.0,0.5,3.1,0.5
8359,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_13_02_019_02_02.tif,2.0,0.0,0.0,1.4,0.7,1.0
410,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_07_03_045_03_13.tif,0.0,0.0,70.0,0.4,0.2,65.6
1638,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_12_03_047_03_15.tif,0.0,0.0,7.0,0.3,0.1,10.5
8448,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_09_01_009_01_09.tif,15.0,0.0,0.0,12.0,0.3,0.9
523,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_03_04_058_04_07.tif,0.0,30.0,0.0,0.1,20.1,0.4
3966,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_09_03_058_18_03.tif,0.0,0.0,7.0,0.2,0.1,9.1
5230,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_15_02_030_03_10.tif,0.0,0.0,4.0,1.2,0.1,1.7
7931,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_04_01_004_01_04.tif,0.0,0.0,10.0,1.2,1.7,7.3
3619,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_02_04_072_12_04.tif,0.0,0.0,2.0,0.2,0.1,2.5
5873,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-27_10_03_033_03_07.tif,0.0,0.0,55.0,0.3,0.0,67.6
7074,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_15_02_021_03_03.tif,0.0,20.0,0.0,0.7,18.5,2.1
3759,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_17_04_064_04_04.tif,0.0,0.0,3.0,0.2,0.3,0.7
2259,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_09_04_051_04_14.tif,0.0,45.0,0.0,0.3,36.2,0.3
3651,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_10_04_074_14_04.tif,0.0,0.0,4.0,0.2,0.0,1.5
2459,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_11_04_060_04_05.tif,0.0,0.0,0.0,0.2,0.8,1.2
3596,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_17_01_017_17_01.tif,0.0,0.0,0.0,0.1,0.0,0.2
3218,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-09_11_03_033_04_03.tif,0.0,0.0,1.0,0.2,0.1,1.3
7532,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_08_02_017_02_03.tif,0.0,0.0,0.0,0.4,0.5,0.3
4353,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_10_01_010_10_01.tif,2.0,0.0,6.0,13.4,0.5,7.1
1630,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_10_03_039_03_07.tif,0.0,0.0,5.0,0.3,0.2,17.6
3336,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-09_04_02_044_02_04.tif,0.0,0.0,9.0,0.3,0.1,12.0
3224,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-09_13_03_031_04_01.tif,0.0,0.0,1.0,0.4,0.1,8.7
1444,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_12_01_012_01_12.tif,0.0,0.0,0.0,0.5,2.6,2.9
4342,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_06_02_014_01_02.tif,11.0,0.0,45.0,38.4,1.8,43.6
5376,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_03_03_043_03_18.tif,0.0,0.0,0.0,0.2,0.4,0.2
1393,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_15_02_029_02_04.tif,0.0,0.0,0.0,0.2,0.2,0.9
1148,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-04_02_01_002_01_02.tif,0.0,18.0,0.0,0.2,23.3,0.3
3456,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-27_05_04_122_05_04.tif,0.0,0.0,18.0,0.4,0.2,19.4
5799,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_14_03_038_07_02.tif,1.0,0.0,8.0,0.8,3.0,3.2
6978,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_01_02_032_04_05.tif,0.0,30.0,0.0,0.7,16.3,2.0
6179,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_17_03_038_04_06.tif,0.0,6.0,0.0,0.4,3.0,0.4
6587,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_09_03_037_01_03.tif,3.0,0.0,40.0,1.5,0.1,25.3
8402,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_10_03_048_03_14.tif,12.0,0.0,0.0,3.0,0.3,2.2
1677,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_06_02_018_02_15.tif,0.0,0.0,27.0,1.2,0.1,43.5
1703,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_12_04_062_04_03.tif,0.0,0.0,12.0,0.9,0.0,6.0
7863,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_07_01_007_01_07.tif,0.0,0.0,7.0,0.4,0.3,10.8
3243,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_08_03_040_04_10.tif,0.0,0.0,6.0,0.3,0.5,8.0
3797,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_07_02_021_01_02.tif,0.0,0.0,4.0,0.7,0.2,5.5
5607,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_12_03_037_03_03.tif,0.0,20.0,0.0,0.4,23.1,0.2
6928,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_02_03_053_06_08.tif,0.0,3.0,0.0,0.3,5.6,0.3
4434,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_11_01_011_01_11.tif,0.0,0.0,2.0,0.2,0.1,0.3
7884,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_15_03_031_03_07.tif,0.0,0.0,8.0,0.6,0.4,12.1
783,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_06_04_053_04_12.tif,0.0,98.0,0.0,0.4,90.9,0.2
103,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_10_04_049_04_16.tif,0.0,27.0,0.0,0.3,39.0,0.4
822,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_16_03_037_03_05.tif,0.0,98.0,0.0,0.4,95.9,0.2
8437,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_05_02_024_02_07.tif,8.0,0.0,0.0,13.0,0.2,0.7
2120,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-04_07_01_007_01_07.tif,0.0,22.0,0.0,0.2,16.4,0.7
8513,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_13_03_039_03_05.tif,5.0,0.0,0.0,28.0,0.1,0.2
4195,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_09_02_015_02_02.tif,0.0,0.0,0.0,0.4,0.6,0.7
4572,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_01_01_001_01_01.tif,0.0,0.0,99.0,2.5,9.3,85.4
5793,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_12_03_037_07_01.tif,2.0,0.0,5.0,0.7,1.6,2.5
1943,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_10_04_049_04_16.tif,0.0,55.0,0.0,0.3,31.9,0.3
567,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_14_04_054_04_11.tif,0.0,12.0,0.0,0.1,9.4,0.4
7078,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_16_03_039_05_03.tif,0.0,25.0,0.0,0.8,27.8,1.0
552,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_11_01_011_01_11.tif,0.0,4.0,0.0,0.2,4.6,0.5
8205,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_09_01_009_01_09.tif,2.0,0.0,0.0,6.9,0.2,1.4
7083,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_18_02_028_04_01.tif,0.0,20.0,0.0,0.6,15.7,1.4
4454,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_03_03_039_03_11.tif,0.0,0.0,8.0,0.2,0.3,6.3
5154,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_16_02_028_03_08.tif,0.0,0.0,2.0,0.3,0.2,3.7
7438,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_04_03_038_03_12.tif,0.0,7.0,0.0,1.4,8.5,0.9
367,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_12_04_062_04_03.tif,0.0,35.0,0.0,0.4,33.3,0.3
7149,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_04_02_025_03_07.tif,0.0,55.0,0.0,0.3,47.5,0.2
7338,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_10_02_017_02_04.tif,0.0,10.0,0.0,0.4,7.2,0.7
5426,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_03_02_025_02_08.tif,0.0,0.0,0.0,0.3,6.2,0.9
1065,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_13_02_030_02_03.tif,0.0,30.0,0.0,0.3,36.0,0.2
4718,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-19_01_04_166_05_08.tif,0.0,88.0,0.0,1.5,87.0,1.0
2998,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-19_05_03_018_03_02.tif,0.0,0.0,18.0,0.2,0.0,7.3
7349,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_01_01_001_01_01.tif,0.0,80.0,0.0,0.1,52.6,0.1
4420,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_06_02_025_02_11.tif,0.0,0.0,3.0,0.2,0.3,0.6
8445,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_08_01_008_01_08.tif,25.0,0.0,0.0,12.0,0.2,0.9
6734,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-03-11_12_03_037_03_09.tif,6.0,0.0,0.0,3.9,4.3,5.5
8386,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_05_02_024_02_07.tif,4.0,0.0,0.0,3.7,0.4,1.9
6666,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_06_04_026_05_04.tif,0.0,0.0,3.0,9.1,0.2,2.2
2140,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-04_12_01_012_01_12.tif,0.0,7.0,0.0,0.2,5.8,0.6
1959,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_14_04_054_04_11.tif,0.0,24.0,0.0,0.2,22.9,0.3
7553,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_01_02_028_02_14.tif,0.0,8.0,0.0,0.2,0.3,0.9
2694,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_07_01_007_01_07.tif,0.0,0.0,1.0,0.2,1.3,1.3
2659,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_14_02_027_02_06.tif,0.0,0.0,13.0,0.5,0.4,11.0
7888,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-21_02_01_002_01_02.tif,0.0,0.0,10.0,1.2,0.9,12.1
5294,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_11_02_019_02_14.tif,0.0,36.0,0.0,0.5,38.0,0.7
7611,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-25_06_03_030_03_02.tif,0.0,2.0,0.0,0.5,2.5,1.5
2866,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_03_03_032_03_08.tif,0.0,1.0,0.0,0.2,0.1,0.3
7197,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-06_02_02_026_02_13.tif,0.0,0.0,0.0,0.2,0.1,0.3
6250,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_05_02_033_05_02.tif,0.0,8.0,0.0,0.7,5.3,2.1
117,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_14_02_027_02_06.tif,0.0,12.0,0.0,0.2,12.0,0.3
3518,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_11_01_011_11_01.tif,0.0,1.0,0.0,0.1,0.4,0.2
2468,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_14_01_014_01_14.tif,0.0,0.0,0.0,0.2,0.5,1.4
7785,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_08_03_040_03_12.tif,0.0,0.0,0.0,2.5,4.1,1.2
2234,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_03_03_041_03_09.tif,0.0,36.0,0.0,0.3,37.7,0.5
6248,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_04_03_046_06_01.tif,0.0,18.0,0.0,0.8,3.9,2.6
3745,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_14_02_038_18_02.tif,0.0,0.0,4.0,0.3,0.8,1.6
1264,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_01_01_001_01_01.tif,0.0,0.0,0.0,0.4,0.7,0.4
4280,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-12_11_03_029_03_03.tif,3.0,0.0,5.0,2.0,0.1,5.5
3508,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_07_03_036_08_03.tif,0.0,0.0,0.0,0.2,0.4,0.6
8475,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_01_01_001_01_01.tif,65.0,0.0,0.0,23.6,3.8,1.3
4577,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_02_03_042_03_14.tif,0.0,0.0,98.0,0.3,0.0,97.4
1774,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-29_02_03_014_03_02.tif,0.0,37.0,0.0,0.3,32.1,0.2
8498,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_08_03_038_03_04.tif,35.0,0.0,0.0,23.6,0.1,0.2
657,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_07_02_031_02_02.tif,0.0,62.0,0.0,0.3,35.6,0.3
3968,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_10_01_010_10_01.tif,0.0,0.0,4.0,0.2,0.2,4.7
1625,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_09_02_028_02_05.tif,0.0,0.0,10.0,0.5,0.4,19.1
